"PROLIFIC_PID","interface","interface_num","condition","confidence","tendency","condition_new"
"6673a9c76ee756c94bd7a893","ui008",8,"UEQ",4,4,"UEQ"
"671e612e55b131560001ce0d","ui008",8,"UEQ",2,1,"UEQ"
"6832419ec81a26698b331047","ui008",8,"UEQ",5,7,"UEQ"
"5d990c47f90743021e01d361","ui009",9,"UEQ",5,1,"UEQ"
"673a248c7b99171364ee8961","ui009",9,"UEQ",6,1,"UEQ"
"67ab17fc5fcbc2579ac3ad27","ui009",9,"UEQ",7,6,"UEQ"
"679ba95e37116fcbb714ecd8","ui009",9,"UEQ",5,1,"UEQ"
"66b10aba8bed0e8c28dba241","ui009",9,"UEQ",4,6,"UEQ"
"67e2e0785901d0ebca6dd403","ui009",9,"UEQ",7,6,"UEQ"
"67ee7b9092b907de5c99ef02","ui009",9,"UEQ",7,3,"UEQ"
"678a1a83983ed28830492f6f","ui009",9,"UEQ",3,0,"UEQ"
"67ddcda2bd5da8036d2592ff","ui009",9,"UEQ",3,1,"UEQ"
"67d97d854178939ca2f319a0","ui009",9,"UEQ",7,7,"UEQ"
"66c88d10bb76ebef57d6b145","ui009",9,"UEQ",7,0,"UEQ"
"67d52de78264321244862ff8","ui009",9,"UEQ",3,2,"UEQ"
"67aee0dfad3492b61a9ba0eb","ui009",9,"UEQ",5,5,"UEQ"
"6838710379637c873fad03c8","ui009",9,"UEQ",7,1,"UEQ"
"67de69980b0ab6c8380f78d7","ui009",9,"UEQ",4,2,"UEQ"
"67e12ee706882ac47d17abfd","ui009",9,"UEQ",7,0,"UEQ"
"67d84cea5fd0889cca73ceda","ui009",9,"UEQ",5,5,"UEQ"
"67d7fa657f5ac0292a291a38","ui009",9,"UEQ",4,1,"UEQ"
"669a7b3078fcf7a344c0945f","ui009",9,"UEQ",7,1,"UEQ"
"67abdae807ddc37771c0927f","ui009",9,"UEQ",6,7,"UEQ"
"664b33c7c40530f620a719a0","ui009",9,"UEQ",7,7,"UEQ"
"676385f1a7380d36b8106891","ui009",9,"UEQ",0,0,"UEQ"
"666c4699beb014a7b85ccea1","ui009",9,"UEQ",7,0,"UEQ"
"67d00d29e336b9b83ccf9203","ui009",9,"UEQ",7,7,"UEQ"
"65fbb4220141f00a2ed68e4b","ui009",9,"UEQ",5,0,"UEQ"
"67d04d58fc4188d981d914f0","ui009",9,"UEQ",4,2,"UEQ"
"666b6543d3d35923e5376fbc","ui009",9,"UEQ",1,1,"UEQ"
"63d79fcd741f9cfb2f87152f","ui009",9,"UEQ",5,3,"UEQ"
"6535dbba8a6c005c08803940","ui009",9,"UEQ",5,5,"UEQ"
"676dc6306ba88f429c2fd1dc","ui009",9,"UEQ",7,7,"UEQ"
"5e91128ddf10df4440f6243f","ui009",9,"UEQ",3,6,"UEQ"
"5b8733a8dd068d0001be4a5f","ui009",9,"UEQ",6,2,"UEQ"
"67ffaec57357b79340c55c37","ui009",9,"UEQ",7,1,"UEQ"
"677cea851b45fb93eab1cf15","ui009",9,"UEQ",7,0,"UEQ"
"6675c40cdc52b37294f0514e","ui009",9,"UEQ",5,1,"UEQ"
"673594215b1a0b92d5835525","ui009",9,"UEQ",6,1,"UEQ"
"670660e3dd9e4d26b56543fa","ui009",9,"UEQ",4,2,"UEQ"
"6673a9c76ee756c94bd7a893","ui009",9,"UEQ",4,4,"UEQ"
"6832419ec81a26698b331047","ui009",9,"UEQ",2,0,"UEQ"
"67efa85d561f7e04ff4b0403","ui010",10,"UEQ",2,0,"UEQ"
"67fd3e16cbd5a97c59ff648a","ui010",10,"UEQ",6,6,"UEQ"
"67ab17fc5fcbc2579ac3ad27","ui010",10,"UEQ",7,3,"UEQ"
"679ba95e37116fcbb714ecd8","ui010",10,"UEQ",4,1,"UEQ"
"66b10aba8bed0e8c28dba241","ui010",10,"UEQ",5,2,"UEQ"
"668d354b4c24972bb831e91d","ui010",10,"UEQ",6,1,"UEQ"
"67ee7b9092b907de5c99ef02","ui010",10,"UEQ",7,3,"UEQ"
"678a1a83983ed28830492f6f","ui010",10,"UEQ",0,1,"UEQ"
"65fdcc091c6479f30e1cbcf4","ui010",10,"UEQ",6,2,"UEQ"
"67ddcda2bd5da8036d2592ff","ui010",10,"UEQ",2,1,"UEQ"
"67d97d854178939ca2f319a0","ui010",10,"UEQ",7,4,"UEQ"
"6739cb8aa3d95e6278fc2ff0","ui010",10,"UEQ",5,3,"UEQ"
"67aee0dfad3492b61a9ba0eb","ui010",10,"UEQ",6,1,"UEQ"
"67e12ee706882ac47d17abfd","ui010",10,"UEQ",7,7,"UEQ"
"67d84cea5fd0889cca73ceda","ui010",10,"UEQ",7,7,"UEQ"
"669a7b3078fcf7a344c0945f","ui010",10,"UEQ",7,1,"UEQ"
"67e161beb708693951a94cbd","ui010",10,"UEQ",3,4,"UEQ"
"67abdae807ddc37771c0927f","ui010",10,"UEQ",6,1,"UEQ"
"664b33c7c40530f620a719a0","ui010",10,"UEQ",6,5,"UEQ"
"666c4699beb014a7b85ccea1","ui010",10,"UEQ",6,1,"UEQ"
"67d00d29e336b9b83ccf9203","ui010",10,"UEQ",3,3,"UEQ"
"65fbb4220141f00a2ed68e4b","ui010",10,"UEQ",6,0,"UEQ"
"63d79fcd741f9cfb2f87152f","ui010",10,"UEQ",5,2,"UEQ"
"676dc6306ba88f429c2fd1dc","ui010",10,"UEQ",7,7,"UEQ"
"67adb71ccb98981eedc81d7b","ui010",10,"UEQ",7,1,"UEQ"
"6783bfe248970f1ee86af652","ui010",10,"UEQ",7,0,"UEQ"
"5e91128ddf10df4440f6243f","ui010",10,"UEQ",5,2,"UEQ"
"5b8733a8dd068d0001be4a5f","ui010",10,"UEQ",6,1,"UEQ"
"67ffaec57357b79340c55c37","ui010",10,"UEQ",6,2,"UEQ"
"677cea851b45fb93eab1cf15","ui010",10,"UEQ",7,0,"UEQ"
"60e282f9202a8126e2ea0315","ui010",10,"UEQ",7,0,"UEQ"
"6675c40cdc52b37294f0514e","ui010",10,"UEQ",7,2,"UEQ"
"67db18c94909b8b0a6acd237","ui010",10,"UEQ",6,7,"UEQ"
"670660e3dd9e4d26b56543fa","ui010",10,"UEQ",2,2,"UEQ"
"6673a9c76ee756c94bd7a893","ui010",10,"UEQ",3,3,"UEQ"
"671e612e55b131560001ce0d","ui010",10,"UEQ",1,1,"UEQ"
"67fd3e16cbd5a97c59ff648a","ui011",11,"UEQ",6,5,"UEQ"
"66b10aba8bed0e8c28dba241","ui011",11,"UEQ",5,7,"UEQ"
"67e2e0785901d0ebca6dd403","ui011",11,"UEQ",6,4,"UEQ"
"678a1a83983ed28830492f6f","ui011",11,"UEQ",3,7,"UEQ"
"67d97d854178939ca2f319a0","ui011",11,"UEQ",7,7,"UEQ"
"6739cb8aa3d95e6278fc2ff0","ui011",11,"UEQ",7,7,"UEQ"
"67d52de78264321244862ff8","ui011",11,"UEQ",7,5,"UEQ"
"6838710379637c873fad03c8","ui011",11,"UEQ",7,7,"UEQ"
"67de69980b0ab6c8380f78d7","ui011",11,"UEQ",5,5,"UEQ"
"67e12ee706882ac47d17abfd","ui011",11,"UEQ",7,7,"UEQ"
"67d7fa657f5ac0292a291a38","ui011",11,"UEQ",7,6,"UEQ"
"669a7b3078fcf7a344c0945f","ui011",11,"UEQ",7,7,"UEQ"
"67e161beb708693951a94cbd","ui011",11,"UEQ",3,5,"UEQ"
"666c4699beb014a7b85ccea1","ui011",11,"UEQ",6,7,"UEQ"
"67d00d29e336b9b83ccf9203","ui011",11,"UEQ",6,7,"UEQ"
"65fbb4220141f00a2ed68e4b","ui011",11,"UEQ",7,7,"UEQ"
"67d04d58fc4188d981d914f0","ui011",11,"UEQ",7,6,"UEQ"
"666b6543d3d35923e5376fbc","ui011",11,"UEQ",7,7,"UEQ"
"6535dbba8a6c005c08803940","ui011",11,"UEQ",6,4,"UEQ"
"67d2ba7e8fadacc3db804a1b","ui011",11,"UEQ",6,6,"UEQ"
"6783bfe248970f1ee86af652","ui011",11,"UEQ",6,6,"UEQ"
"5e91128ddf10df4440f6243f","ui011",11,"UEQ",6,5,"UEQ"
"5b8733a8dd068d0001be4a5f","ui011",11,"UEQ",5,5,"UEQ"
"67ffaec57357b79340c55c37","ui011",11,"UEQ",7,7,"UEQ"
"60e282f9202a8126e2ea0315","ui011",11,"UEQ",5,6,"UEQ"
"673594215b1a0b92d5835525","ui011",11,"UEQ",6,6,"UEQ"
"67db18c94909b8b0a6acd237","ui011",11,"UEQ",7,7,"UEQ"
"6673a9c76ee756c94bd7a893","ui011",11,"UEQ",2,2,"UEQ"
"671e612e55b131560001ce0d","ui011",11,"UEQ",3,4,"UEQ"
"5d990c47f90743021e01d361","ui012",12,"UEQ",5,4,"UEQ"
"67efa85d561f7e04ff4b0403","ui012",12,"UEQ",4,4,"UEQ"
"673a248c7b99171364ee8961","ui012",12,"UEQ",2,1,"UEQ"
"67fd3e16cbd5a97c59ff648a","ui012",12,"UEQ",6,5,"UEQ"
"67ab17fc5fcbc2579ac3ad27","ui012",12,"UEQ",7,7,"UEQ"
"679ba95e37116fcbb714ecd8","ui012",12,"UEQ",2,3,"UEQ"
"66b10aba8bed0e8c28dba241","ui012",12,"UEQ",4,3,"UEQ"
"668d354b4c24972bb831e91d","ui012",12,"UEQ",5,4,"UEQ"
"67e2e0785901d0ebca6dd403","ui012",12,"UEQ",7,7,"UEQ"
"65fdcc091c6479f30e1cbcf4","ui012",12,"UEQ",7,6,"UEQ"
"67ddcda2bd5da8036d2592ff","ui012",12,"UEQ",4,4,"UEQ"
"67ab09d75a55bde57f48754b","ui012",12,"UEQ",7,7,"UEQ"
"66c88d10bb76ebef57d6b145","ui012",12,"UEQ",7,4,"UEQ"
"67d52de78264321244862ff8","ui012",12,"UEQ",3,2,"UEQ"
"6838710379637c873fad03c8","ui012",12,"UEQ",6,6,"UEQ"
"67d84cea5fd0889cca73ceda","ui012",12,"UEQ",6,1,"UEQ"
"67d7fa657f5ac0292a291a38","ui012",12,"UEQ",4,7,"UEQ"
"67e161beb708693951a94cbd","ui012",12,"UEQ",4,0,"UEQ"
"664b33c7c40530f620a719a0","ui012",12,"UEQ",7,7,"UEQ"
"676385f1a7380d36b8106891","ui012",12,"UEQ",5,5,"UEQ"
"666c4699beb014a7b85ccea1","ui012",12,"UEQ",5,1,"UEQ"
"65fbb4220141f00a2ed68e4b","ui012",12,"UEQ",7,7,"UEQ"
"67d04d58fc4188d981d914f0","ui012",12,"UEQ",7,6,"UEQ"
"63d79fcd741f9cfb2f87152f","ui012",12,"UEQ",5,5,"UEQ"
"6535dbba8a6c005c08803940","ui012",12,"UEQ",3,4,"UEQ"
"67adb71ccb98981eedc81d7b","ui012",12,"UEQ",7,7,"UEQ"
"6783bfe248970f1ee86af652","ui012",12,"UEQ",6,4,"UEQ"
"5b8733a8dd068d0001be4a5f","ui012",12,"UEQ",6,5,"UEQ"
"67ffaec57357b79340c55c37","ui012",12,"UEQ",7,6,"UEQ"
"677cea851b45fb93eab1cf15","ui012",12,"UEQ",5,7,"UEQ"
"60e282f9202a8126e2ea0315","ui012",12,"UEQ",6,4,"UEQ"
"6675c40cdc52b37294f0514e","ui012",12,"UEQ",7,3,"UEQ"
"673594215b1a0b92d5835525","ui012",12,"UEQ",7,6,"UEQ"
"67db18c94909b8b0a6acd237","ui012",12,"UEQ",7,7,"UEQ"
"670660e3dd9e4d26b56543fa","ui012",12,"UEQ",4,5,"UEQ"
"6673a9c76ee756c94bd7a893","ui012",12,"UEQ",4,4,"UEQ"
"671e612e55b131560001ce0d","ui012",12,"UEQ",4,3,"UEQ"
"6832419ec81a26698b331047","ui012",12,"UEQ",5,7,"UEQ"
"5d990c47f90743021e01d361","ui013",13,"UEQ",5,2,"UEQ"
"67efa85d561f7e04ff4b0403","ui013",13,"UEQ",4,4,"UEQ"
"67fd3e16cbd5a97c59ff648a","ui013",13,"UEQ",6,5,"UEQ"
"67ab17fc5fcbc2579ac3ad27","ui013",13,"UEQ",7,7,"UEQ"
"67e2e0785901d0ebca6dd403","ui013",13,"UEQ",6,3,"UEQ"
"65fdcc091c6479f30e1cbcf4","ui013",13,"UEQ",6,2,"UEQ"
"6739cb8aa3d95e6278fc2ff0","ui013",13,"UEQ",4,3,"UEQ"
"67aee0dfad3492b61a9ba0eb","ui013",13,"UEQ",4,1,"UEQ"
"67e12ee706882ac47d17abfd","ui013",13,"UEQ",7,7,"UEQ"
"67d84cea5fd0889cca73ceda","ui013",13,"UEQ",5,7,"UEQ"
"67d7fa657f5ac0292a291a38","ui013",13,"UEQ",6,2,"UEQ"
"67e161beb708693951a94cbd","ui013",13,"UEQ",4,1,"UEQ"
"67abdae807ddc37771c0927f","ui013",13,"UEQ",5,7,"UEQ"
"664b33c7c40530f620a719a0","ui013",13,"UEQ",7,3,"UEQ"
"676385f1a7380d36b8106891","ui013",13,"UEQ",7,0,"UEQ"
"666c4699beb014a7b85ccea1","ui013",13,"UEQ",7,0,"UEQ"
"67d00d29e336b9b83ccf9203","ui013",13,"UEQ",2,3,"UEQ"
"67d04d58fc4188d981d914f0","ui013",13,"UEQ",5,6,"UEQ"
"666b6543d3d35923e5376fbc","ui013",13,"UEQ",7,6,"UEQ"
"63d79fcd741f9cfb2f87152f","ui013",13,"UEQ",5,3,"UEQ"
"6535dbba8a6c005c08803940","ui013",13,"UEQ",7,0,"UEQ"
"67d2ba7e8fadacc3db804a1b","ui013",13,"UEQ",7,1,"UEQ"
"67adb71ccb98981eedc81d7b","ui013",13,"UEQ",7,1,"UEQ"
"6783bfe248970f1ee86af652","ui013",13,"UEQ",6,2,"UEQ"
"673594215b1a0b92d5835525","ui013",13,"UEQ",6,1,"UEQ"
"67db18c94909b8b0a6acd237","ui013",13,"UEQ",7,7,"UEQ"
"6673a9c76ee756c94bd7a893","ui013",13,"UEQ",5,2,"UEQ"
"671e612e55b131560001ce0d","ui013",13,"UEQ",3,1,"UEQ"
"6832419ec81a26698b331047","ui013",13,"UEQ",1,0,"UEQ"
"5d990c47f90743021e01d361","ui014",14,"UEQ",4,1,"UEQ"
"67efa85d561f7e04ff4b0403","ui014",14,"UEQ",3,3,"UEQ"
"673a248c7b99171364ee8961","ui014",14,"UEQ",4,1,"UEQ"
"67fd3e16cbd5a97c59ff648a","ui014",14,"UEQ",5,6,"UEQ"
"67e2e0785901d0ebca6dd403","ui014",14,"UEQ",6,4,"UEQ"
"67ee7b9092b907de5c99ef02","ui014",14,"UEQ",7,7,"UEQ"
"678a1a83983ed28830492f6f","ui014",14,"UEQ",1,0,"UEQ"
"65fdcc091c6479f30e1cbcf4","ui014",14,"UEQ",6,2,"UEQ"
"67ddcda2bd5da8036d2592ff","ui014",14,"UEQ",2,1,"UEQ"
"67d97d854178939ca2f319a0","ui014",14,"UEQ",7,1,"UEQ"
"66c88d10bb76ebef57d6b145","ui014",14,"UEQ",7,2,"UEQ"
"6739cb8aa3d95e6278fc2ff0","ui014",14,"UEQ",7,2,"UEQ"
"67d52de78264321244862ff8","ui014",14,"UEQ",3,1,"UEQ"
"67aee0dfad3492b61a9ba0eb","ui014",14,"UEQ",6,1,"UEQ"
"67de69980b0ab6c8380f78d7","ui014",14,"UEQ",4,1,"UEQ"
"67e12ee706882ac47d17abfd","ui014",14,"UEQ",7,7,"UEQ"
"67d7fa657f5ac0292a291a38","ui014",14,"UEQ",7,1,"UEQ"
"669a7b3078fcf7a344c0945f","ui014",14,"UEQ",7,1,"UEQ"
"67e161beb708693951a94cbd","ui014",14,"UEQ",2,6,"UEQ"
"67abdae807ddc37771c0927f","ui014",14,"UEQ",6,1,"UEQ"
"676385f1a7380d36b8106891","ui014",14,"UEQ",7,0,"UEQ"
"67d00d29e336b9b83ccf9203","ui014",14,"UEQ",7,3,"UEQ"
"63d79fcd741f9cfb2f87152f","ui014",14,"UEQ",5,5,"UEQ"
"67d2ba7e8fadacc3db804a1b","ui014",14,"UEQ",5,0,"UEQ"
"6783bfe248970f1ee86af652","ui014",14,"UEQ",7,1,"UEQ"
"5e91128ddf10df4440f6243f","ui014",14,"UEQ",5,1,"UEQ"
"67ffaec57357b79340c55c37","ui014",14,"UEQ",6,1,"UEQ"
"677cea851b45fb93eab1cf15","ui014",14,"UEQ",7,0,"UEQ"
"673594215b1a0b92d5835525","ui014",14,"UEQ",7,0,"UEQ"
"67db18c94909b8b0a6acd237","ui014",14,"UEQ",4,3,"UEQ"
"6673a9c76ee756c94bd7a893","ui014",14,"UEQ",3,2,"UEQ"
"671e612e55b131560001ce0d","ui014",14,"UEQ",3,1,"UEQ"
"6832419ec81a26698b331047","ui014",14,"UEQ",1,0,"UEQ"
"67efa85d561f7e04ff4b0403","ui015",15,"UEQ",4,4,"UEQ"
"67fd3e16cbd5a97c59ff648a","ui015",15,"UEQ",5,5,"UEQ"
"67ab17fc5fcbc2579ac3ad27","ui015",15,"UEQ",7,6,"UEQ"
"679ba95e37116fcbb714ecd8","ui015",15,"UEQ",3,4,"UEQ"
"66b10aba8bed0e8c28dba241","ui015",15,"UEQ",5,6,"UEQ"
"668d354b4c24972bb831e91d","ui015",15,"UEQ",4,5,"UEQ"
"67ee7b9092b907de5c99ef02","ui015",15,"UEQ",7,4,"UEQ"
"678a1a83983ed28830492f6f","ui015",15,"UEQ",1,2,"UEQ"
"65fdcc091c6479f30e1cbcf4","ui015",15,"UEQ",7,5,"UEQ"
"67d97d854178939ca2f319a0","ui015",15,"UEQ",7,7,"UEQ"
"67ab09d75a55bde57f48754b","ui015",15,"UEQ",6,6,"UEQ"
"66c88d10bb76ebef57d6b145","ui015",15,"UEQ",7,4,"UEQ"
"67d52de78264321244862ff8","ui015",15,"UEQ",3,2,"UEQ"
"6838710379637c873fad03c8","ui015",15,"UEQ",6,7,"UEQ"
"67de69980b0ab6c8380f78d7","ui015",15,"UEQ",3,5,"UEQ"
"67e12ee706882ac47d17abfd","ui015",15,"UEQ",7,0,"UEQ"
"67d84cea5fd0889cca73ceda","ui015",15,"UEQ",6,6,"UEQ"
"67d7fa657f5ac0292a291a38","ui015",15,"UEQ",4,5,"UEQ"
"669a7b3078fcf7a344c0945f","ui015",15,"UEQ",7,7,"UEQ"
"664b33c7c40530f620a719a0","ui015",15,"UEQ",7,7,"UEQ"
"676385f1a7380d36b8106891","ui015",15,"UEQ",5,5,"UEQ"
"67d00d29e336b9b83ccf9203","ui015",15,"UEQ",4,7,"UEQ"
"65fbb4220141f00a2ed68e4b","ui015",15,"UEQ",6,5,"UEQ"
"67d04d58fc4188d981d914f0","ui015",15,"UEQ",6,6,"UEQ"
"676dc6306ba88f429c2fd1dc","ui015",15,"UEQ",7,7,"UEQ"
"67adb71ccb98981eedc81d7b","ui015",15,"UEQ",7,7,"UEQ"
"6783bfe248970f1ee86af652","ui015",15,"UEQ",6,4,"UEQ"
"5e91128ddf10df4440f6243f","ui015",15,"UEQ",5,5,"UEQ"
"5b8733a8dd068d0001be4a5f","ui015",15,"UEQ",4,3,"UEQ"
"67ffaec57357b79340c55c37","ui015",15,"UEQ",7,6,"UEQ"
"677cea851b45fb93eab1cf15","ui015",15,"UEQ",7,5,"UEQ"
"60e282f9202a8126e2ea0315","ui015",15,"UEQ",4,0,"UEQ"
"6675c40cdc52b37294f0514e","ui015",15,"UEQ",4,4,"UEQ"
"673594215b1a0b92d5835525","ui015",15,"UEQ",6,0,"UEQ"
"670660e3dd9e4d26b56543fa","ui015",15,"UEQ",5,6,"UEQ"
"665878b25f9877015c6545d3","ui001",1,"UEEQ",4,4,"UEQ-A"
"5e1b3b93f07b72359c0c4ffe","ui001",1,"UEEQ",5,5,"UEQ-A"
"6743278eba3a6dfeeeb53b00","ui001",1,"UEEQ",5,7,"UEQ-A"
"65cf6d8a589a67afcab54e6f","ui001",1,"UEEQ",7,0,"UEQ-A"
"66a1a7d0d0d19196eb010216","ui001",1,"UEEQ",6,2,"UEQ-A"
"68185ed818a05008c861de87","ui001",1,"UEEQ",6,7,"UEQ-A"
"67c9c39c3e506abb761fe131","ui001",1,"UEEQ",6,6,"UEQ-A"
"6728a33bf6aa750798eb8088","ui001",1,"UEEQ",7,2,"UEQ-A"
"649dba79b97070557ebe3d0b","ui001",1,"UEEQ",6,6,"UEQ-A"
"678667f6eec3e2534412482e","ui001",1,"UEEQ",5,5,"UEQ-A"
"682203c283dc520cb8d2a1a2","ui001",1,"UEEQ",4,4,"UEQ-A"
"65583ffa38bfc41805a553cd","ui001",1,"UEEQ",4,5,"UEQ-A"
"60f69cc95b0429dc763ff1a0","ui001",1,"UEEQ",6,6,"UEQ-A"
"677ecac7b2c9cfbd4c2a5df6","ui001",1,"UEEQ",6,6,"UEQ-A"
"6673902c96ffd6a12297cba3","ui001",1,"UEEQ",5,6,"UEQ-A"
"67caa7fe00179edfb74d3e1a","ui001",1,"UEEQ",7,1,"UEQ-A"
"67457a7bbe6d068d6d4a56a3","ui001",1,"UEEQ",5,5,"UEQ-A"
"678e5621bdea3ea421ed9dff","ui001",1,"UEEQ",5,6,"UEQ-A"
"678b5c24e72f7d43014a2ee7","ui001",1,"UEEQ",5,5,"UEQ-A"
"667f0276a34ff38c12fda451","ui001",1,"UEEQ",4,2,"UEQ-A"
"67fcde3373ab0b57b32d0a6b","ui001",1,"UEEQ",4,5,"UEQ-A"
"67d299d6194fca1b65760b11","ui001",1,"UEEQ",5,5,"UEQ-A"
"6773dfa0391dd47ac7521b5b","ui001",1,"UEEQ",7,1,"UEQ-A"
"67c3552b821be870e6f02737","ui001",1,"UEEQ",6,5,"UEQ-A"
"58c62eac444ade00010231a9","ui001",1,"UEEQ",6,5,"UEQ-A"
"671ef50c136676c91533747b","ui001",1,"UEEQ",6,5,"UEQ-A"
"66ba10f19a49656ea87a68f2","ui001",1,"UEEQ",6,6,"UEQ-A"
"615f388ccc257e70552d9b2e","ui001",1,"UEEQ",7,6,"UEQ-A"
"67232cb4fdfbe649d078af30","ui001",1,"UEEQ",6,6,"UEQ-A"
"6713bc3dfa905b7a638b42d7","ui001",1,"UEEQ",7,6,"UEQ-A"
"667589b9da15ad8f5e075185","ui001",1,"UEEQ",4,4,"UEQ-A"
"67c246023b44ca64d40ae45a","ui001",1,"UEEQ",6,6,"UEQ-A"
"67c712364ec9ad3f92b3a339","ui001",1,"UEEQ",3,1,"UEQ-A"
"67d33f8c7e70f6285bf004e2","ui001",1,"UEEQ",7,1,"UEQ-A"
"677c4382eb9e08eaddcee197","ui001",1,"UEEQ",5,5,"UEQ-A"
"67e9c73caada4a6aea341f5b","ui001",1,"UEEQ",5,6,"UEQ-A"
"6718b6482ed96875b5720237","ui001",1,"UEEQ",6,1,"UEQ-A"
"670a7974af415c94f39a8c13","ui001",1,"UEEQ",5,2,"UEQ-A"
"67ab0bb24c0fc6ce2f1bd6c3","ui001",1,"UEEQ",6,6,"UEQ-A"
"677edfd57674cbecfe1640f3","ui001",1,"UEEQ",6,5,"UEQ-A"
"5e1b3b93f07b72359c0c4ffe","ui002",2,"UEEQ",4,3,"UEQ-A"
"6728a33bf6aa750798eb8088","ui002",2,"UEEQ",4,1,"UEQ-A"
"672f246d1d67d71960402ef8","ui002",2,"UEEQ",6,6,"UEQ-A"
"68185ed818a05008c861de87","ui002",2,"UEEQ",6,6,"UEQ-A"
"6728a33bf6aa750798eb8088","ui002",2,"UEEQ",7,3,"UEQ-A"
"649dba79b97070557ebe3d0b","ui002",2,"UEEQ",6,4,"UEQ-A"
"665cc0ef4fa57fdf6f53ab2d","ui002",2,"UEEQ",7,3,"UEQ-A"
"664e326b5579c6f6ca3fd1ff","ui002",2,"UEEQ",5,4,"UEQ-A"
"65583ffa38bfc41805a553cd","ui002",2,"UEEQ",5,4,"UEQ-A"
"67e1c8a328f6249cc066d025","ui002",2,"UEEQ",6,5,"UEQ-A"
"677ecac7b2c9cfbd4c2a5df6","ui002",2,"UEEQ",6,4,"UEQ-A"
"6673902c96ffd6a12297cba3","ui002",2,"UEEQ",2,3,"UEQ-A"
"67c6e69dc44b7d93916f6cb7","ui002",2,"UEEQ",4,1,"UEQ-A"
"67caa7fe00179edfb74d3e1a","ui002",2,"UEEQ",2,3,"UEQ-A"
"5cc76f310c352e00161975b4","ui002",2,"UEEQ",1,4,"UEQ-A"
"67457a7bbe6d068d6d4a56a3","ui002",2,"UEEQ",5,0,"UEQ-A"
"67d299d6194fca1b65760b11","ui002",2,"UEEQ",6,6,"UEQ-A"
"6140ef8d27499e70e8740918","ui002",2,"UEEQ",4,4,"UEQ-A"
"67c3552b821be870e6f02737","ui002",2,"UEEQ",6,1,"UEQ-A"
"58c62eac444ade00010231a9","ui002",2,"UEEQ",6,6,"UEQ-A"
"671ef50c136676c91533747b","ui002",2,"UEEQ",5,3,"UEQ-A"
"66ba10f19a49656ea87a68f2","ui002",2,"UEEQ",6,6,"UEQ-A"
"67232cb4fdfbe649d078af30","ui002",2,"UEEQ",7,6,"UEQ-A"
"6713bc3dfa905b7a638b42d7","ui002",2,"UEEQ",5,1,"UEQ-A"
"672628f1dd186b536530f278","ui002",2,"UEEQ",6,6,"UEQ-A"
"61515f10750c3da8d4bfdabf","ui002",2,"UEEQ",2,2,"UEQ-A"
"67c712364ec9ad3f92b3a339","ui002",2,"UEEQ",7,7,"UEQ-A"
"67d33f8c7e70f6285bf004e2","ui002",2,"UEEQ",7,3,"UEQ-A"
"677c4382eb9e08eaddcee197","ui002",2,"UEEQ",7,7,"UEQ-A"
"67e9c73caada4a6aea341f5b","ui002",2,"UEEQ",5,5,"UEQ-A"
"6718b6482ed96875b5720237","ui002",2,"UEEQ",7,7,"UEQ-A"
"670a7974af415c94f39a8c13","ui002",2,"UEEQ",5,3,"UEQ-A"
"6647ce8c4b8ee105144eb431","ui002",2,"UEEQ",5,3,"UEQ-A"
"67ab0bb24c0fc6ce2f1bd6c3","ui002",2,"UEEQ",6,6,"UEQ-A"
"677edfd57674cbecfe1640f3","ui002",2,"UEEQ",6,5,"UEQ-A"
"665878b25f9877015c6545d3","ui003",3,"UEEQ",5,3,"UEQ-A"
"5e1b3b93f07b72359c0c4ffe","ui003",3,"UEEQ",5,5,"UEQ-A"
"6743278eba3a6dfeeeb53b00","ui003",3,"UEEQ",4,7,"UEQ-A"
"6728a33bf6aa750798eb8088","ui003",3,"UEEQ",5,7,"UEQ-A"
"65cf6d8a589a67afcab54e6f","ui003",3,"UEEQ",6,2,"UEQ-A"
"672f246d1d67d71960402ef8","ui003",3,"UEEQ",6,5,"UEQ-A"
"66a1a7d0d0d19196eb010216","ui003",3,"UEEQ",5,4,"UEQ-A"
"68185ed818a05008c861de87","ui003",3,"UEEQ",7,7,"UEQ-A"
"6728a33bf6aa750798eb8088","ui003",3,"UEEQ",5,3,"UEQ-A"
"665cc0ef4fa57fdf6f53ab2d","ui003",3,"UEEQ",4,5,"UEQ-A"
"67356f7cf6ff16fe3322a837","ui003",3,"UEEQ",6,7,"UEQ-A"
"678667f6eec3e2534412482e","ui003",3,"UEEQ",5,6,"UEQ-A"
"664e326b5579c6f6ca3fd1ff","ui003",3,"UEEQ",5,4,"UEQ-A"
"682203c283dc520cb8d2a1a2","ui003",3,"UEEQ",3,5,"UEQ-A"
"65583ffa38bfc41805a553cd","ui003",3,"UEEQ",5,6,"UEQ-A"
"60f69cc95b0429dc763ff1a0","ui003",3,"UEEQ",4,4,"UEQ-A"
"67e1c8a328f6249cc066d025","ui003",3,"UEEQ",6,1,"UEQ-A"
"677ecac7b2c9cfbd4c2a5df6","ui003",3,"UEEQ",6,6,"UEQ-A"
"6673902c96ffd6a12297cba3","ui003",3,"UEEQ",5,1,"UEQ-A"
"67c6e69dc44b7d93916f6cb7","ui003",3,"UEEQ",4,1,"UEQ-A"
"67caa7fe00179edfb74d3e1a","ui003",3,"UEEQ",6,1,"UEQ-A"
