"ResponseId","condition","has_ai_evaluation","interface","tendency","release","rejected","condition_f","interface_num","rejection_pct"
"R_8QAFgm9Myn1F1xR","UEQ+Autonomy",TRUE,4,2,"No",1,"UEQ+Autonomy",4,100
"R_8QAFgm9Myn1F1xR","UEQ+Autonomy",TRUE,5,1,"No",1,"UEQ+Autonomy",5,100
"R_8QAFgm9Myn1F1xR","UEQ+Autonomy",TRUE,6,1,"No",1,"UEQ+Autonomy",6,100
"R_8QAFgm9Myn1F1xR","UEQ+Autonomy",TRUE,7,3,"No",1,"UEQ+Autonomy",7,100
"R_8QAFgm9Myn1F1xR","UEQ+Autonomy",TRUE,9,2,"No",1,"UEQ+Autonomy",9,100
"R_8QAFgm9Myn1F1xR","UEQ+Autonomy",TRUE,12,4,"No",1,"UEQ+Autonomy",12,100
"R_8QAFgm9Myn1F1xR","UEQ+Autonomy",TRUE,13,0,"No",1,"UEQ+Autonomy",13,100
"R_8QAFgm9Myn1F1xR","UEQ+Autonomy",TRUE,15,5,"Yes",0,"UEQ+Autonomy",15,0
"R_8k5aHsh9rB7l0K5","UEQ+Autonomy",FALSE,1,6,"Yes",0,"UEQ+Autonomy",1,0
"R_8k5aHsh9rB7l0K5","UEQ+Autonomy",FALSE,3,7,"Yes",0,"UEQ+Autonomy",3,0
"R_8k5aHsh9rB7l0K5","UEQ+Autonomy",FALSE,4,2,"Yes",0,"UEQ+Autonomy",4,0
"R_8k5aHsh9rB7l0K5","UEQ+Autonomy",FALSE,7,1,"No",1,"UEQ+Autonomy",7,100
"R_8k5aHsh9rB7l0K5","UEQ+Autonomy",FALSE,8,6,"Yes",0,"UEQ+Autonomy",8,0
"R_8k5aHsh9rB7l0K5","UEQ+Autonomy",FALSE,9,4,"Yes",0,"UEQ+Autonomy",9,0
"R_8k5aHsh9rB7l0K5","UEQ+Autonomy",FALSE,11,7,"Yes",0,"UEQ+Autonomy",11,0
"R_8k5aHsh9rB7l0K5","UEQ+Autonomy",FALSE,12,4,"Yes",0,"UEQ+Autonomy",12,0
"R_8k5aHsh9rB7l0K5","UEQ+Autonomy",FALSE,13,0,"No",1,"UEQ+Autonomy",13,100
"R_8k5aHsh9rB7l0K5","UEQ+Autonomy",FALSE,14,0,"No",1,"UEQ+Autonomy",14,100
"R_2WSuw8jlHb2QYMX","UEQ+Autonomy",TRUE,1,6,"Yes",0,"UEQ+Autonomy",1,0
"R_2WSuw8jlHb2QYMX","UEQ+Autonomy",TRUE,2,6,"Yes",0,"UEQ+Autonomy",2,0
"R_2WSuw8jlHb2QYMX","UEQ+Autonomy",TRUE,3,5,"Yes",0,"UEQ+Autonomy",3,0
"R_2WSuw8jlHb2QYMX","UEQ+Autonomy",TRUE,5,1,"No",1,"UEQ+Autonomy",5,100
"R_2WSuw8jlHb2QYMX","UEQ+Autonomy",TRUE,6,1,"No",1,"UEQ+Autonomy",6,100
"R_2WSuw8jlHb2QYMX","UEQ+Autonomy",TRUE,7,4,"Yes",0,"UEQ+Autonomy",7,0
"R_2WSuw8jlHb2QYMX","UEQ+Autonomy",TRUE,8,3,"Yes",0,"UEQ+Autonomy",8,0
"R_2WSuw8jlHb2QYMX","UEQ+Autonomy",TRUE,10,1,"No",1,"UEQ+Autonomy",10,100
"R_2WSuw8jlHb2QYMX","UEQ+Autonomy",TRUE,11,6,"Yes",0,"UEQ+Autonomy",11,0
"R_2WSuw8jlHb2QYMX","UEQ+Autonomy",TRUE,13,0,"No",1,"UEQ+Autonomy",13,100
"R_2OjHlzXxpxTzg8s","UEQ+Autonomy",FALSE,1,6,"Yes",0,"UEQ+Autonomy",1,0
"R_2OjHlzXxpxTzg8s","UEQ+Autonomy",FALSE,2,1,"No",1,"UEQ+Autonomy",2,100
"R_2OjHlzXxpxTzg8s","UEQ+Autonomy",FALSE,3,5,"Yes",0,"UEQ+Autonomy",3,0
"R_2OjHlzXxpxTzg8s","UEQ+Autonomy",FALSE,4,1,"No",1,"UEQ+Autonomy",4,100
"R_2OjHlzXxpxTzg8s","UEQ+Autonomy",FALSE,5,5,"Yes",0,"UEQ+Autonomy",5,0
"R_2OjHlzXxpxTzg8s","UEQ+Autonomy",FALSE,6,3,"Yes",0,"UEQ+Autonomy",6,0
"R_2OjHlzXxpxTzg8s","UEQ+Autonomy",FALSE,10,1,"No",1,"UEQ+Autonomy",10,100
"R_2OjHlzXxpxTzg8s","UEQ+Autonomy",FALSE,11,6,"Yes",0,"UEQ+Autonomy",11,0
"R_2OjHlzXxpxTzg8s","UEQ+Autonomy",FALSE,12,2,"Yes",0,"UEQ+Autonomy",12,0
"R_2OjHlzXxpxTzg8s","UEQ+Autonomy",FALSE,14,2,"No",1,"UEQ+Autonomy",14,100
"R_8vfrYMhTApVS9Wx","UEQ+Autonomy",TRUE,1,4,"Yes",0,"UEQ+Autonomy",1,0
"R_8vfrYMhTApVS9Wx","UEQ+Autonomy",TRUE,3,4,"Yes",0,"UEQ+Autonomy",3,0
"R_8vfrYMhTApVS9Wx","UEQ+Autonomy",TRUE,4,1,"No",1,"UEQ+Autonomy",4,100
"R_8vfrYMhTApVS9Wx","UEQ+Autonomy",TRUE,5,1,"No",1,"UEQ+Autonomy",5,100
"R_8vfrYMhTApVS9Wx","UEQ+Autonomy",TRUE,6,1,"No",1,"UEQ+Autonomy",6,100
"R_8vfrYMhTApVS9Wx","UEQ+Autonomy",TRUE,7,2,"No",1,"UEQ+Autonomy",7,100
"R_8vfrYMhTApVS9Wx","UEQ+Autonomy",TRUE,11,6,"Yes",0,"UEQ+Autonomy",11,0
"R_8vfrYMhTApVS9Wx","UEQ+Autonomy",TRUE,13,2,"No",1,"UEQ+Autonomy",13,100
"R_8vfrYMhTApVS9Wx","UEQ+Autonomy",TRUE,14,1,"No",1,"UEQ+Autonomy",14,100
"R_8vfrYMhTApVS9Wx","UEQ+Autonomy",TRUE,15,1,"No",1,"UEQ+Autonomy",15,100
